ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,Total Doses - weekly,Total Doses - Cumulative,1st Dose - weekly,1st Dose - Cumulative,1st Dose - Percent Population,Vaccine Series Completed - weekly,Vaccine Series Completed - Cumulative,Vaccine Series Completed  - Percent
60603,51,12/13/2020,12/19/2020,1,42,85,3577.5,81,1021,6900,86967.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-51,POINT (-87.625473 41.880112),0,0,0,0,0.0,0,0,0.0
60603,52,12/20/2020,12/26/2020,5,47,426,4003.4,48,1069,4089,91056.2,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-52,POINT (-87.625473 41.880112),45,269,45,269,0.007,0,0,0.0
60603,53,12/27/2020,01/02/2021,2,49,170,4173.8,45,1114,3833,94889.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-53,POINT (-87.625473 41.880112),2,252,2,252,0.006,0,0,0.0
60603,1,01/03/2021,01/09/2021,2,51,170,4344.1,80,1194,6814,101703.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-1,POINT (-87.625473 41.880112),32,2050,32,2050,0.062,0,0,0.0
60603,2,01/10/2021,01/16/2021,7,58,596,4940.4,90,1284,7666,109369.7,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-2,POINT (-87.625473 41.880112),0,129,0,129,0.039,0,0,0.0
60603,3,01/17/2021,01/23/2021,1,59,85,5025.6,78,1362,6644,116013.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-3,POINT (-87.625473 41.880112),7,113,7,83,0.072,0,30,0.026
60603,4,01/24/2021,01/30/2021,1,60,85,5110.7,93,1455,7922,123935.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-4,POINT (-87.625473 41.880112),93,469,93,422,0.015,0,47,0.002
60603,5,01/31/2021,02/06/2021,2,62,170,5281.1,82,1537,6985,130919.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-5,POINT (-87.625473 41.880112),23,1622,21,1332,0.022,2,290,0.005
60603,7,02/14/2021,02/20/2021,0,64,0,5451.4,59,1688,5026,143781.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-7,POINT (-87.625473 41.880112),3,119,3,99,0.003,0,20,0.001
60603,6,02/07/2021,02/13/2021,2,64,170,5451.4,92,1629,7836,138756.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-6,POINT (-87.625473 41.880112),114,6033,78,4387,0.108,36,1646,0.041
60607,7,02/14/2021,02/20/2021,20,2249,68,7600.3,1487,46419,5025,156868.6,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-7,POINT (-87.652727 41.876104),3,119,3,99,0.003,0,20,0.001
60607,1,01/03/2021,01/09/2021,96,2030,324,6860.2,1807,37044,6107,125186.7,0.1,0.1,0,5,0.0,16.9,29591,60607-2021-1,POINT (-87.652727 41.876104),32,2050,32,2050,0.062,0,0,0.0
60607,2,01/10/2021,01/16/2021,73,2103,247,7106.9,1742,38786,5887,131073.6,0.0,0.0,1,6,3.4,20.3,29591,60607-2021-2,POINT (-87.652727 41.876104),0,129,0,129,0.039,0,0,0.0
60607,3,01/17/2021,01/23/2021,54,2157,182,7289.4,1605,40391,5424,136497.6,0.0,0.0,2,8,6.8,27.0,29591,60607-2021-3,POINT (-87.652727 41.876104),7,113,7,83,0.072,0,30,0.026
60607,5,01/31/2021,02/06/2021,22,2209,74,7465.1,1513,43362,5113,146537.8,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-5,POINT (-87.652727 41.876104),23,1622,21,1332,0.022,2,290,0.005
60607,6,02/07/2021,02/13/2021,20,2229,68,7532.7,1570,44932,5306,151843.5,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-6,POINT (-87.652727 41.876104),114,6033,78,4387,0.108,36,1646,0.041
60607,53,12/27/2020,01/02/2021,75,1934,254,6535.8,1191,35237,4025,119080.1,0.1,0.0,0,5,0.0,16.9,29591,60607-2020-53,POINT (-87.652727 41.876104),2,252,2,252,0.006,0,0,0.0
60607,51,12/13/2020,12/19/2020,61,1803,206,6093.1,1720,32485,5813,109780,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-51,POINT (-87.652727 41.876104),0,0,0,0,0.0,0,0,0.0
60607,52,12/20/2020,12/26/2020,56,1859,189,6282.3,1561,34046,5275,115055.3,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-52,POINT (-87.652727 41.876104),45,269,45,269,0.007,0,0,0.0
60607,4,01/24/2021,01/30/2021,30,2187,101,7390.8,1458,41849,4927,141424.8,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-4,POINT (-87.652727 41.876104),93,469,93,422,0.015,0,47,0.002
60610,2,01/10/2021,01/16/2021,72,2578,184,6607,1685,45400,4318,116353.6,0.0,0.1,0,26,0.0,66.6,39019,60610-2021-2,POINT (-87.63581 41.90455),0,129,0,129,0.039,0,0,0.0
60610,4,01/24/2021,01/30/2021,60,2713,154,6953,1569,48617,4021,124598.3,0.0,0.1,1,28,2.6,71.8,39019,60610-2021-4,POINT (-87.63581 41.90455),93,469,93,422,0.015,0,47,0.002
